recommendation_type,customer_id,customer_tier,customer_total_spend,customer_invoice_count,customer_avg_invoice_value,current_product_id,candidate_product_id,candidate_price,candidate_margin,candidate_normalized_margin,support,confidence,lift,association_score,feature_improvement,price_difference,price_increase_percentage,customer_category_affinity,customer_brand_affinity,candidate_popularity,invoice_item_count,invoice_total,target
upsell,1957,Silver,0.0,0,0.0,196,203,1148.89,0.005518078757145307,0.005518078757145307,0.0,0.0,0.0,0.0,0.6666666666666666,136.18000000000006,0.13447087517650666,0.0,0.0,76.0,1,1148.89,1
upsell,1957,Silver,0.0,0,0.0,196,198,1164.81,0.00845086751822242,0.00845086751822242,0.0,0.0,0.0,0.0,0.6666666666666666,152.0999999999999,0.15019107148147043,0.0,0.0,47.0,1,1148.89,0
cross_sell,4041,Bronze,0.0,0,0.0,292,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,0.7727380428114606,0.0,0.0,0.0,0.0,0.0,64.0,5,85299.74,0
cross_sell,4041,Bronze,0.0,0,0.0,292,309,1855.64,1168.5500000000002,0.018369232087588595,0.0,0.0,0.0,0.500623614115338,0.0,0.0,0.0,0.0,0.0,53.0,5,85299.74,0
cross_sell,4041,Bronze,0.0,0,0.0,292,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.4395057806204198,0.0,0.0,0.0,0.0,0.0,74.0,5,85299.74,0
cross_sell,4041,Bronze,0.0,0,0.0,292,318,710.28,545.23,0.008550422921434405,0.0,0.0,0.0,0.3667554662953701,0.0,0.0,0.0,0.0,0.0,48.0,5,85299.74,0
cross_sell,4041,Bronze,0.0,0,0.0,313,295,59174.4,42715.990000000005,0.6728426722182457,0.0,0.0,0.0,0.7779767100744623,0.0,0.0,0.0,0.0,0.0,53.0,5,85299.74,0
cross_sell,4041,Bronze,0.0,0,0.0,313,291,18911.62,11834.329999999998,0.18638126190884252,0.0,0.0,0.0,0.7699201908918206,0.0,0.0,0.0,0.0,0.0,50.0,5,85299.74,0
cross_sell,4041,Bronze,0.0,0,0.0,313,318,710.28,545.23,0.008550422921434405,0.0,0.0,0.0,0.566800008355687,0.0,0.0,0.0,0.0,0.0,48.0,5,85299.74,0
cross_sell,4041,Bronze,0.0,0,0.0,313,283,19493.84,13371.91,0.21060189432508997,0.0,0.0,0.0,0.4615170503112478,0.0,0.0,0.0,0.0,0.0,38.0,5,85299.74,0
cross_sell,4041,Bronze,0.0,0,0.0,313,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.4626660473053112,0.0,0.0,0.0,0.0,0.0,74.0,5,85299.74,0
cross_sell,4041,Bronze,0.0,0,0.0,313,299,55395.36,33399.36,0.5260830430684236,0.0,0.0,0.0,0.3373973255515023,0.0,0.0,0.0,0.0,0.0,44.0,5,85299.74,0
cross_sell,4041,Bronze,0.0,0,0.0,54,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1911824674383759,0.0,0.0,0.0,0.0,0.0,38.0,5,85299.74,0
upsell,4041,Bronze,0.0,0,0.0,280,287,21996.26,0.16369601954814444,0.16369601954814444,0.0,0.0,0.0,0.0,0.8333333333333334,1400.8899999999994,0.06801965684520353,0.0,0.0,40.0,5,85299.74,0
upsell,4041,Bronze,0.0,0,0.0,280,282,22352.23,0.1269970939903822,0.1269970939903822,0.0,0.0,0.0,0.0,0.8333333333333334,1756.8600000000006,0.08530363863334335,0.0,0.0,45.0,5,85299.74,0
upsell,4041,Bronze,0.0,0,0.0,280,281,23161.83,0.16244370078938616,0.16244370078938616,0.0,0.0,0.0,0.0,0.8333333333333334,2566.4600000000028,0.12461344467227357,0.0,0.0,36.0,5,85299.74,0
upsell,4041,Bronze,0.0,0,0.0,280,292,22105.97,0.18468960767609965,0.18468960767609965,0.0,0.0,0.0,0.0,0.6666666666666666,1510.6000000000022,0.07334658226582005,0.0,0.0,48.0,5,85299.74,1
upsell,4041,Bronze,0.0,0,0.0,274,268,12645.28,0.07368580566785295,0.07368580566785295,0.0,0.0,0.0,0.0,0.8333333333333334,827.7900000000009,0.07004786972529707,0.0,0.0,26.0,5,85299.74,0
upsell,4041,Bronze,0.0,0,0.0,274,271,12933.94,0.10648710568499159,0.10648710568499159,0.0,0.0,0.0,0.0,0.8333333333333334,1116.4500000000007,0.09447437653850359,0.0,0.0,24.0,5,85299.74,0
upsell,4041,Bronze,0.0,0,0.0,274,275,13034.83,0.13147566941557196,0.13147566941557196,0.0,0.0,0.0,0.0,0.8333333333333334,1217.3400000000001,0.10301172245544529,0.0,0.0,29.0,5,85299.74,0
upsell,4041,Bronze,0.0,0,0.0,274,272,13844.24,0.09430527341190229,0.09430527341190229,0.0,0.0,0.0,0.0,0.8333333333333334,2026.75,0.17150427036536522,0.0,0.0,28.0,5,85299.74,1
cross_sell,5302,Bronze,39342.08,1,39342.08,25,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2714553737963424,0.0,0.0,0.0,2.0,0.0,96.0,4,323155.77,0
cross_sell,5302,Bronze,39342.08,1,39342.08,25,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.1964752963002397,0.0,0.0,0.0,2.0,0.0,77.0,4,323155.77,0
cross_sell,5302,Bronze,39342.08,1,39342.08,25,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1858040632647355,0.0,0.0,0.0,0.0,0.0,38.0,4,323155.77,0
cross_sell,5302,Bronze,39342.08,1,39342.08,288,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,0.7727380428114606,0.0,0.0,0.0,0.0,0.0,64.0,4,323155.77,0
cross_sell,5302,Bronze,39342.08,1,39342.08,288,309,1855.64,1168.5500000000002,0.018369232087588595,0.0,0.0,0.0,0.500623614115338,0.0,0.0,0.0,0.0,0.0,53.0,4,323155.77,0
cross_sell,5302,Bronze,39342.08,1,39342.08,288,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.4395057806204198,0.0,0.0,0.0,0.0,0.0,74.0,4,323155.77,0
cross_sell,5302,Bronze,39342.08,1,39342.08,288,318,710.28,545.23,0.008550422921434405,0.0,0.0,0.0,0.3667554662953701,0.0,0.0,0.0,0.0,0.0,48.0,4,323155.77,0
cross_sell,5302,Bronze,39342.08,1,39342.08,4,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.284317976453332,0.0,0.0,0.0,2.0,0.0,96.0,4,323155.77,0
upsell,5302,Bronze,39342.08,1,39342.08,289,287,21996.26,0.16369601954814444,0.16369601954814444,0.0,0.0,0.0,0.0,0.6666666666666666,2478.0399999999972,0.12696034781860216,0.0,0.0,40.0,4,323155.77,0
upsell,5302,Bronze,39342.08,1,39342.08,289,281,23161.83,0.16244370078938616,0.16244370078938616,0.0,0.0,0.0,0.0,0.6666666666666666,3643.6100000000006,0.18667737119470937,0.0,1.0,36.0,4,323155.77,0
upsell,5302,Bronze,39342.08,1,39342.08,289,292,22105.97,0.18468960767609965,0.18468960767609965,0.0,0.0,0.0,0.0,0.5,2587.75,0.13258124972461627,0.0,1.0,49.0,4,323155.77,0
upsell,5302,Bronze,39342.08,1,39342.08,289,280,20595.37,0.20911895988547347,0.20911895988547347,0.0,0.0,0.0,0.0,0.3333333333333333,1077.1499999999978,0.0551868971658275,0.0,0.0,29.0,4,323155.77,0
upsell,5302,Bronze,39342.08,1,39342.08,289,288,20059.51,0.10564797335443737,0.10564797335443737,0.0,0.0,0.0,0.0,0.3333333333333333,541.2899999999972,0.02773254938206441,0.0,0.0,51.0,4,323155.77,1
upsell,5302,Bronze,39342.08,1,39342.08,289,282,22352.23,0.1269970939903822,0.1269970939903822,0.0,0.0,0.0,0.0,0.3333333333333333,2834.0099999999984,0.14519817893230008,0.0,0.0,45.0,4,323155.77,0
upsell,5302,Bronze,39342.08,1,39342.08,332,327,4389.26,0.035958245959814915,0.035958245959814915,0.0,0.0,0.0,0.0,0.375,615.1200000000003,0.1629828252264093,0.0,0.0,35.0,4,323155.77,1
cross_sell,9327,Silver,0.0,0,0.0,6,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.286158049838393,0.0,0.0,0.0,0.0,0.0,96.0,6,110389.93,0
cross_sell,9327,Silver,0.0,0,0.0,6,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.2093756091402534,0.0,0.0,0.0,0.0,0.0,77.0,6,110389.93,0
cross_sell,9327,Silver,0.0,0,0.0,170,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.0835911465375105,0.0,0.0,0.0,0.0,0.0,96.0,6,110389.93,0
cross_sell,9327,Silver,0.0,0,0.0,170,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0352632858052174,0.0,0.0,0.0,0.0,0.0,77.0,6,110389.93,0
cross_sell,9327,Silver,0.0,0,0.0,170,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.0348289107333563,0.0,0.0,0.0,0.0,0.0,106.0,6,110389.93,0
cross_sell,9327,Silver,0.0,0,0.0,142,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.10794656352857,0.0,0.0,0.0,0.0,0.0,106.0,6,110389.93,0
upsell,9327,Silver,0.0,0,0.0,226,222,1981.99,0.018503915425794677,0.018503915425794677,0.0,0.0,0.0,0.0,0.5,123.08999999999992,0.06621657969767061,0.0,0.0,37.0,6,110389.93,0
upsell,9327,Silver,0.0,0,0.0,226,227,1996.49,0.02018659076932383,0.02018659076932383,0.0,0.0,0.0,0.0,0.5,137.58999999999992,0.07401689171015112,0.0,0.0,26.0,6,110389.93,0
upsell,9327,Silver,0.0,0,0.0,226,224,1876.35,0.019736386113659504,0.019736386113659504,0.0,0.0,0.0,0.0,0.3333333333333333,17.449999999999818,0.009387272042605744,0.0,0.0,34.0,6,110389.93,1
upsell,9327,Silver,0.0,0,0.0,226,228,1968.15,0.019104870905626518,0.019104870905626518,0.0,0.0,0.0,0.0,0.16666666666666666,109.25,0.05877131636989617,0.0,0.0,40.0,6,110389.93,0
upsell,9327,Silver,0.0,0,0.0,226,240,2190.92,0.0007858890927604344,0.0007858890927604344,0.0,0.0,0.0,0.0,0.16666666666666666,332.02,0.17861100650922587,0.0,0.0,34.0,6,110389.93,0
upsell,9327,Silver,0.0,0,0.0,7,8,46852.63,0.30635528929035893,0.30635528929035893,0.0,0.0,0.0,0.0,0.9166666666666666,3712.189999999995,0.08604896009405548,0.0,0.0,27.0,6,110389.93,0
upsell,9327,Silver,0.0,0,0.0,7,4,49133.03,0.44124498442399007,0.44124498442399007,0.0,0.0,0.0,0.0,0.9166666666666666,5992.5899999999965,0.13890887529195337,0.0,0.0,37.0,6,110389.93,0
upsell,9327,Silver,0.0,0,0.0,7,2,47486.64,0.2796848378381103,0.2796848378381103,0.0,0.0,0.0,0.0,0.8333333333333334,4346.199999999997,0.10074537950934197,0.0,0.0,51.0,6,110389.93,0
upsell,9327,Silver,0.0,0,0.0,7,6,45909.08,0.26096621669304676,0.26096621669304676,0.0,0.0,0.0,0.0,0.6666666666666666,2768.6399999999994,0.06417737046724603,0.0,0.0,48.0,6,110389.93,1
upsell,9327,Silver,0.0,0,0.0,7,9,44988.84,0.28302151908943346,0.28302151908943346,0.0,0.0,0.0,0.0,0.5,1848.3999999999942,0.042846109126378734,0.0,0.0,43.0,6,110389.93,0
upsell,9327,Silver,0.0,0,0.0,171,170,2115.57,0.011324899688479804,0.011324899688479804,0.0,0.0,0.0,0.0,0.5,296.6100000000001,0.1630657078770287,0.0,0.0,35.0,6,110389.93,1
upsell,9327,Silver,0.0,0,0.0,171,175,2149.17,0.009502027653718584,0.009502027653718584,0.0,0.0,0.0,0.0,0.5,330.21000000000004,0.18153780182082072,0.0,0.0,41.0,6,110389.93,0
cross_sell,8760,Silver,0.0,0,0.0,120,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2342474671953855,0.0,0.0,0.0,0.0,0.0,96.0,1,20198.52,0
cross_sell,9090,Silver,38532.65,1,38532.65,190,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.1552341170523908,0.0,0.0,0.0,0.0,0.0,96.0,1,4329.82,0
cross_sell,9543,Silver,0.0,0,0.0,54,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1911824674383759,0.0,0.0,0.0,0.0,0.0,38.0,5,230601.92,0
cross_sell,9543,Silver,0.0,0,0.0,198,93,65802.17,36569.619999999995,0.5760223646802632,0.0,0.0,0.0,0.1169701447261512,0.0,0.0,0.0,0.0,0.0,46.0,5,230601.92,0
cross_sell,9543,Silver,0.0,0,0.0,315,295,59174.4,42715.990000000005,0.6728426722182457,0.0,0.0,0.0,0.7779767100744623,0.0,0.0,0.0,0.0,0.0,53.0,5,230601.92,0
cross_sell,9543,Silver,0.0,0,0.0,315,291,18911.62,11834.329999999998,0.18638126190884252,0.0,0.0,0.0,0.7699201908918206,0.0,0.0,0.0,0.0,0.0,50.0,5,230601.92,0
cross_sell,9543,Silver,0.0,0,0.0,315,318,710.28,545.23,0.008550422921434405,0.0,0.0,0.0,0.566800008355687,0.0,0.0,0.0,0.0,0.0,48.0,5,230601.92,0
cross_sell,9543,Silver,0.0,0,0.0,315,283,19493.84,13371.91,0.21060189432508997,0.0,0.0,0.0,0.4615170503112478,0.0,0.0,0.0,0.0,0.0,38.0,5,230601.92,0
cross_sell,9543,Silver,0.0,0,0.0,315,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.4626660473053112,0.0,0.0,0.0,0.0,0.0,74.0,5,230601.92,0
cross_sell,9543,Silver,0.0,0,0.0,315,299,55395.36,33399.36,0.5260830430684236,0.0,0.0,0.0,0.3373973255515023,0.0,0.0,0.0,0.0,0.0,44.0,5,230601.92,0
cross_sell,9543,Silver,0.0,0,0.0,168,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.0835911465375105,0.0,0.0,0.0,0.0,0.0,96.0,5,230601.92,0
cross_sell,9543,Silver,0.0,0,0.0,168,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0352632858052174,0.0,0.0,0.0,0.0,0.0,77.0,5,230601.92,0
cross_sell,9543,Silver,0.0,0,0.0,168,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.0348289107333563,0.0,0.0,0.0,0.0,0.0,106.0,5,230601.92,0
cross_sell,9543,Silver,0.0,0,0.0,61,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1911824674383759,0.0,0.0,0.0,0.0,0.0,38.0,5,230601.92,0
upsell,9543,Silver,0.0,0,0.0,196,203,1148.89,0.005518078757145307,0.005518078757145307,0.0,0.0,0.0,0.0,0.6666666666666666,136.18000000000006,0.13447087517650666,0.0,0.0,77.0,5,230601.92,0
upsell,9543,Silver,0.0,0,0.0,196,198,1164.81,0.00845086751822242,0.00845086751822242,0.0,0.0,0.0,0.0,0.6666666666666666,152.0999999999999,0.15019107148147043,0.0,0.0,47.0,5,230601.92,1
upsell,9543,Silver,0.0,0,0.0,311,315,1385.96,0.011493765815446968,0.011493765815446968,0.0,0.0,0.0,0.0,0.5,195.96000000000004,0.16467226890756306,0.0,0.0,62.0,5,230601.92,1
upsell,9543,Silver,0.0,0,0.0,169,166,1549.08,0.012232082547811798,0.012232082547811798,0.0,0.0,0.0,0.0,0.6666666666666666,6.789999999999964,0.004402544268587596,0.0,0.0,35.0,5,230601.92,0
upsell,9543,Silver,0.0,0,0.0,169,172,1798.63,0.01440765165186358,0.01440765165186358,0.0,0.0,0.0,0.0,0.5,256.34000000000015,0.16620739290276157,0.0,0.0,30.0,5,230601.92,0
upsell,9543,Silver,0.0,0,0.0,169,171,1818.96,0.004894597292093034,0.004894597292093034,0.0,0.0,0.0,0.0,0.5,276.6700000000001,0.1793890902489156,0.0,0.0,39.0,5,230601.92,0
upsell,9543,Silver,0.0,0,0.0,169,168,1646.74,0.012823586565313384,0.012823586565313384,0.0,0.0,0.0,0.0,0.16666666666666666,104.45000000000005,0.06772396890338396,0.0,0.0,44.0,5,230601.92,1
cross_sell,9711,Bronze,0.0,0,0.0,302,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,0.7759994777691737,0.0,0.0,0.0,0.0,0.0,64.0,5,308306.4,1
cross_sell,9711,Bronze,0.0,0,0.0,302,309,1855.64,1168.5500000000002,0.018369232087588595,0.0,0.0,0.0,0.5495258021928611,0.0,0.0,0.0,0.0,0.0,53.0,5,308306.4,0
cross_sell,9711,Bronze,0.0,0,0.0,302,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.3839419629851884,0.0,0.0,0.0,0.0,0.0,74.0,5,308306.4,0
cross_sell,9711,Bronze,0.0,0,0.0,302,318,710.28,545.23,0.008550422921434405,0.0,0.0,0.0,0.3116468199663736,0.0,0.0,0.0,0.0,0.0,48.0,5,308306.4,0
cross_sell,9711,Bronze,0.0,0,0.0,305,295,59174.4,42715.990000000005,0.6728426722182457,0.0,0.0,0.0,0.7779767100744623,0.0,0.0,0.0,0.0,0.0,53.0,5,308306.4,0
cross_sell,9711,Bronze,0.0,0,0.0,305,291,18911.62,11834.329999999998,0.18638126190884252,0.0,0.0,0.0,0.7699201908918206,0.0,0.0,0.0,0.0,0.0,50.0,5,308306.4,0
cross_sell,9711,Bronze,0.0,0,0.0,305,318,710.28,545.23,0.008550422921434405,0.0,0.0,0.0,0.566800008355687,0.0,0.0,0.0,0.0,0.0,48.0,5,308306.4,0
cross_sell,9711,Bronze,0.0,0,0.0,305,283,19493.84,13371.91,0.21060189432508997,0.0,0.0,0.0,0.4615170503112478,0.0,0.0,0.0,0.0,0.0,38.0,5,308306.4,0
cross_sell,9711,Bronze,0.0,0,0.0,305,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.4626660473053112,0.0,0.0,0.0,0.0,0.0,74.0,5,308306.4,0
cross_sell,9711,Bronze,0.0,0,0.0,305,299,55395.36,33399.36,0.5260830430684236,0.0,0.0,0.0,0.3373973255515023,0.0,0.0,0.0,0.0,0.0,44.0,5,308306.4,0
cross_sell,9711,Bronze,0.0,0,0.0,303,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,0.7759994777691737,0.0,0.0,0.0,0.0,0.0,64.0,5,308306.4,1
cross_sell,9711,Bronze,0.0,0,0.0,303,309,1855.64,1168.5500000000002,0.018369232087588595,0.0,0.0,0.0,0.5495258021928611,0.0,0.0,0.0,0.0,0.0,53.0,5,308306.4,0
cross_sell,9711,Bronze,0.0,0,0.0,303,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.3839419629851884,0.0,0.0,0.0,0.0,0.0,74.0,5,308306.4,0
cross_sell,9711,Bronze,0.0,0,0.0,303,318,710.28,545.23,0.008550422921434405,0.0,0.0,0.0,0.3116468199663736,0.0,0.0,0.0,0.0,0.0,48.0,5,308306.4,0
upsell,9711,Bronze,0.0,0,0.0,58,54,45784.29,0.37236713764353624,0.37236713764353624,0.0,0.0,0.0,0.0,0.7,6165.139999999999,0.15561010269023942,0.0,0.0,48.0,5,308306.4,0
upsell,9711,Bronze,0.0,0,0.0,58,55,40507.74,0.22334199297315277,0.22334199297315277,0.0,0.0,0.0,0.0,0.6,888.5899999999965,0.022428295407649998,0.0,0.0,42.0,5,308306.4,0
upsell,9711,Bronze,0.0,0,0.0,58,52,46618.06,0.48470249316974323,0.48470249316974323,0.0,0.0,0.0,0.0,0.6,6998.909999999996,0.17665472378887473,0.0,0.0,29.0,5,308306.4,0
upsell,9711,Bronze,0.0,0,0.0,58,57,46052.29,0.38057352733614946,0.38057352733614946,0.0,0.0,0.0,0.0,0.6,6433.139999999999,0.16237450828702785,0.0,0.0,25.0,5,308306.4,0
upsell,9711,Bronze,0.0,0,0.0,58,50,40335.38,0.22757798086519943,0.22757798086519943,0.0,0.0,0.0,0.0,0.4,716.2299999999959,0.018077873957416953,0.0,0.0,37.0,5,308306.4,0
upsell,9711,Bronze,0.0,0,0.0,58,56,43159.93,0.42204670156566626,0.42204670156566626,0.0,0.0,0.0,0.0,0.4,3540.779999999999,0.08937041809327052,0.0,0.0,30.0,5,308306.4,1
upsell,9711,Bronze,0.0,0,0.0,58,61,45155.03,0.40955454627940036,0.40955454627940036,0.0,0.0,0.0,0.0,0.4,5535.879999999997,0.13972737931025772,0.0,0.0,44.0,5,308306.4,0
upsell,9711,Bronze,0.0,0,0.0,58,51,39853.27,0.15818124880281473,0.15818124880281473,0.0,0.0,0.0,0.0,0.3,234.11999999999534,0.005909263575821171,0.0,0.0,42.0,5,308306.4,0
upsell,4271,Bronze,0.0,0,0.0,76,81,34884.99,0.28875619385831375,0.28875619385831375,0.0,0.0,0.0,0.0,0.6,4155.359999999997,0.13522323568490727,0.0,0.0,43.0,2,33729.97,0
upsell,4271,Bronze,0.0,0,0.0,76,77,31968.85,0.1686115675817362,0.1686115675817362,0.0,0.0,0.0,0.0,0.5,1239.2199999999975,0.04032655127966062,0.0,0.0,48.0,2,33729.97,1
upsell,4271,Bronze,0.0,0,0.0,76,79,35801.69,0.2012255711203638,0.2012255711203638,0.0,0.0,0.0,0.0,0.6,5072.060000000001,0.16505437911227702,0.0,0.0,65.0,2,33729.97,0
cross_sell,2716,Bronze,0.0,0,0.0,145,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.10794656352857,0.0,0.0,0.0,0.0,0.0,106.0,2,66152.66,0
upsell,2716,Bronze,0.0,0,0.0,158,154,1401.38,0.013169825135344943,0.013169825135344943,0.0,0.0,0.0,0.0,0.8333333333333334,183.26000000000022,0.15044494795258287,0.0,0.0,107.0,2,66152.66,0
upsell,2716,Bronze,0.0,0,0.0,158,150,1368.14,0.012593443457571756,0.012593443457571756,0.0,0.0,0.0,0.0,0.5,150.0200000000002,0.12315699602666422,0.0,0.0,121.0,2,66152.66,0
upsell,2716,Bronze,0.0,0,0.0,158,151,1368.9,0.010959915718159914,0.010959915718159914,0.0,0.0,0.0,0.0,0.5,150.7800000000002,0.12378090828489821,0.0,0.0,98.0,2,66152.66,0
upsell,2716,Bronze,0.0,0,0.0,158,146,1223.84,0.0058977124940770825,0.0058977124940770825,0.0,0.0,0.0,0.0,0.16666666666666666,5.720000000000027,0.004695760680392759,0.0,0.0,92.0,2,66152.66,0
upsell,2716,Bronze,0.0,0,0.0,158,153,1252.43,0.005576362774848525,0.005576362774848525,0.0,0.0,0.0,0.0,0.16666666666666666,34.31000000000017,0.028166354710537696,0.0,0.0,80.0,2,66152.66,0
upsell,2716,Bronze,0.0,0,0.0,158,145,1335.24,0.008385967476888023,0.008385967476888023,0.0,0.0,0.0,0.0,0.16666666666666666,117.12000000000012,0.09614816274258704,0.0,0.0,94.0,2,66152.66,1
cross_sell,9461,Silver,0.0,0,0.0,161,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.043482931295992,0.0,0.0,0.0,0.0,0.0,106.0,2,190302.7,0
upsell,9499,Bronze,11719.74,1,11719.74,81,78,38945.67,0.33708908192275505,0.33708908192275505,0.0,0.0,0.0,0.0,0.7,4060.6800000000003,0.11640192529795768,0.0,1.0,58.0,2,157079.22,1
upsell,9499,Bronze,11719.74,1,11719.74,81,79,35801.69,0.2012255711203638,0.2012255711203638,0.0,0.0,0.0,0.0,0.5,916.7000000000044,0.026277777347793546,0.0,0.0,65.0,2,157079.22,0
upsell,9499,Bronze,11719.74,1,11719.74,198,191,1296.54,0.0075951951285902946,0.0075951951285902946,0.0,0.0,0.0,0.0,0.6666666666666666,131.73000000000002,0.11309140546526904,0.0,1.0,92.0,2,157079.22,1
upsell,9499,Bronze,11719.74,1,11719.74,198,195,1375.99,0.011287408887903135,0.011287408887903135,0.0,0.0,0.0,0.0,0.5,211.18000000000006,0.18129995449901706,0.0,0.0,87.0,2,157079.22,0
cross_sell,5096,Silver,0.0,0,0.0,97,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.0180191644297828,0.0,0.0,0.0,0.0,0.0,96.0,1,14796.86,0
cross_sell,2835,Silver,30017.98,1,30017.98,157,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.0559705471996335,0.0,0.0,0.0,3.0,1.0,106.0,1,979.18,0
cross_sell,8554,Silver,0.0,0,0.0,105,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.0180191644297828,0.0,0.0,0.0,0.0,0.0,96.0,1,15510.7,0
upsell,8554,Silver,0.0,0,0.0,97,99,15179.43,0.08351217600387134,0.08351217600387134,0.0,0.0,0.0,0.0,0.5,382.5699999999997,0.025854809736660326,0.0,0.0,41.0,1,15510.7,0
upsell,8554,Silver,0.0,0,0.0,97,102,15059.17,0.08558818970471112,0.08558818970471112,0.0,0.0,0.0,0.0,0.3333333333333333,262.3099999999995,0.017727409734227362,0.0,0.0,47.0,1,15510.7,0
upsell,8554,Silver,0.0,0,0.0,97,105,15510.7,0.1325291924166507,0.1325291924166507,0.0,0.0,0.0,0.0,0.3333333333333333,713.8400000000001,0.04824266770112038,0.0,0.0,75.0,1,15510.7,1
upsell,8554,Silver,0.0,0,0.0,97,101,16689.24,0.10115821369882351,0.10115821369882351,0.0,0.0,0.0,0.0,0.3333333333333333,1892.380000000001,0.1278906470697162,0.0,0.0,49.0,1,15510.7,0
upsell,8554,Silver,0.0,0,0.0,97,103,16940.77,0.10100273714349085,0.10100273714349085,0.0,0.0,0.0,0.0,0.3333333333333333,2143.91,0.14488952385844023,0.0,0.0,55.0,1,15510.7,0
cross_sell,6106,Silver,0.0,0,0.0,310,295,59174.4,42715.990000000005,0.6728426722182457,0.0,0.0,0.0,0.7779767100744623,0.0,0.0,0.0,0.0,0.0,53.0,4,39563.63,0
cross_sell,6106,Silver,0.0,0,0.0,310,291,18911.62,11834.329999999998,0.18638126190884252,0.0,0.0,0.0,0.7699201908918206,0.0,0.0,0.0,0.0,0.0,50.0,4,39563.63,0
cross_sell,6106,Silver,0.0,0,0.0,310,318,710.28,545.23,0.008550422921434405,0.0,0.0,0.0,0.566800008355687,0.0,0.0,0.0,0.0,0.0,48.0,4,39563.63,0
cross_sell,6106,Silver,0.0,0,0.0,310,283,19493.84,13371.91,0.21060189432508997,0.0,0.0,0.0,0.4615170503112478,0.0,0.0,0.0,0.0,0.0,38.0,4,39563.63,0
cross_sell,6106,Silver,0.0,0,0.0,310,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.4626660473053112,0.0,0.0,0.0,0.0,0.0,74.0,4,39563.63,0
cross_sell,6106,Silver,0.0,0,0.0,310,299,55395.36,33399.36,0.5260830430684236,0.0,0.0,0.0,0.3373973255515023,0.0,0.0,0.0,0.0,0.0,44.0,4,39563.63,0
cross_sell,6106,Silver,0.0,0,0.0,136,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.10794656352857,0.0,0.0,0.0,0.0,0.0,106.0,4,39563.63,0
cross_sell,6106,Silver,0.0,0,0.0,60,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1911824674383759,0.0,0.0,0.0,0.0,0.0,38.0,4,39563.63,0
upsell,6106,Silver,0.0,0,0.0,313,310,882.96,0.006246156405319032,0.006246156405319032,0.0,0.0,0.0,0.0,0.16666666666666666,37.34000000000003,0.04415694993022874,0.0,0.0,36.0,4,39563.63,1
upsell,6106,Silver,0.0,0,0.0,263,259,2939.62,0.01615270664677239,0.01615270664677239,0.0,0.0,0.0,0.0,0.6666666666666666,443.8899999999999,0.17785978451194634,0.0,0.0,15.0,4,39563.63,1
